# x, y_pred
4.252525329589843750e+00 3.673469424247741699e-01 6.099999904632568359e+00 5.728141069412231445e-01 -3.904134929180145264e-01 -3.158505558967590332e-01
3.474747419357299805e+00 1.224489808082580566e-01 3.099999904632568359e+00 5.869632363319396973e-01 5.619057416915893555e-01 -3.717970252037048340e-01
5.595959663391113281e+00 8.571428656578063965e-01 6.599999904632568359e+00 6.665053367614746094e-01 1.838269233703613281e-01 -2.543968558311462402e-01
4.676767826080322266e+00 1.183673501014709473e+00 6.800000190734863281e+00 8.020443320274353027e-01 -1.833880394697189331e-01 -2.387264221906661987e-01
7.222222328186035156e+00 -1.346938729286193848e+00 3.099999904632568359e+00 1.206604003906250000e+00 1.583646684885025024e-01 -3.409099578857421875e-01
2.060606002807617188e+00 -7.755101919174194336e-01 5.199999809265136719e+00 5.086516737937927246e-01 8.696791529655456543e-02 -2.367455661296844482e-01
7.151515007019042969e+00 1.918367385864257812e+00 5.800000190734863281e+00 1.168056488037109375e+00 -1.293810009956359863e-01 -2.563181817531585693e-01
3.686868667602539062e+00 -1.020408153533935547e+00 6.999999880790710449e-01 6.265612840652465820e-01 -2.597844600677490234e-01 -2.302064299583435059e-01
1.707070708274841309e+00 -1.510204076766967773e+00 3.500000000000000000e+00 1.213879108428955078e+00 -1.385273411870002747e-02 -3.766932487487792969e-01
6.585858821868896484e+00 1.102040767669677734e+00 4.500000000000000000e+00 1.035201072692871094e+00 -3.366563320159912109e-01 -2.988410890102386475e-01
3.686868667602539062e+00 -9.387755393981933594e-01 6.099999904632568359e+00 7.062582969665527344e-01 -3.520627617835998535e-01 -2.570550143718719482e-01
4.747474670410156250e+00 1.673469424247741699e+00 5.300000190734863281e+00 9.128152132034301758e-01 1.476083695888519287e-01 -2.064242213964462280e-01
1.707070708274841309e+00 -6.938775777816772461e-01 2.700000047683715820e+00 8.602212071418762207e-01 -4.379660263657569885e-02 -5.662583112716674805e-01
6.797979831695556641e+00 3.673469424247741699e-01 2.099999904632568359e+00 7.393994331359863281e-01 3.388737440109252930e-01 -3.382271230220794678e-01
4.181818008422851562e+00 -9.387755393981933594e-01 4.500000000000000000e+00 1.023147940635681152e+00 3.749705553054809570e-01 -3.224562704563140869e-01
4.747474670410156250e+00 4.489795863628387451e-01 2.700000047683715820e+00 9.677361845970153809e-01 -4.637018144130706787e-01 -4.226697683334350586e-01
6.585858821868896484e+00 3.673469424247741699e-01 1.399999976158142090e+00 7.990241646766662598e-01 4.327919781208038330e-01 -3.302366137504577637e-01
6.727272510528564453e+00 4.489795863628387451e-01 6.900000095367431641e+00 8.377943038940429688e-01 4.645196199417114258e-01 -3.090443313121795654e-01
5.101010322570800781e+00 -1.224489808082580566e-01 2.000000000000000000e+00 7.620812058448791504e-01 -5.100572109222412109e-01 -3.473226726055145264e-01
3.333333253860473633e+00 9.387755393981933594e-01 6.699999809265136719e+00 1.128137588500976562e+00 -3.794490993022918701e-01 -3.717817068099975586e-01
3.333333253860473633e+00 1.265306115150451660e+00 6.400000095367431641e+00 1.059263348579406738e+00 -2.762378454208374023e-01 -3.148650228977203369e-01
3.828282833099365234e+00 3.673469424247741699e-01 6.000000000000000000e+00 6.830403804779052734e-01 -4.593432843685150146e-01 -3.158257603645324707e-01
6.161616325378417969e+00 1.346938729286193848e+00 1.600000023841857910e+00 7.286849617958068848e-01 4.535071551799774170e-02 -2.449172288179397583e-01
6.303030490875244141e+00 7.755101919174194336e-01 2.500000000000000000e+00 6.745485663414001465e-01 -2.267422974109649658e-01 -2.883561849594116211e-01
1.070707082748413086e+00 -2.857142984867095947e-01 6.000000238418579102e-01 1.602080315351486206e-01 -9.111846983432769775e-02 -7.592285871505737305e-01
6.373737335205078125e+00 -1.836734652519226074e+00 1.399999976158142090e+00 1.065777063369750977e+00 1.680855304002761841e-01 -2.756432890892028809e-01
6.727272510528564453e+00 -2.040816396474838257e-01 5.000000000000000000e-01 7.489935755729675293e-01 4.196683764457702637e-01 -3.495107293128967285e-01
7.292929172515869141e+00 -1.102040767669677734e+00 8.000000119209289551e-01 7.610835433006286621e-01 1.814269274473190308e-01 -2.725834548473358154e-01
7.292929172515869141e+00 -4.081632569432258606e-02 6.500000000000000000e+00 7.080448865890502930e-01 2.421000897884368896e-01 -3.738583326339721680e-01
2.060606002807617188e+00 -2.000000000000000000e+00 3.900000095367431641e+00 1.161164045333862305e+00 1.079288311302661896e-02 -3.287133872509002686e-01
7.575757503509521484e+00 1.183673501014709473e+00 5.000000000000000000e-01 1.166346549987792969e+00 -1.755234599113464355e-01 -3.825913071632385254e-01
3.404040336608886719e+00 -1.020408153533935547e+00 4.800000190734863281e+00 1.246287822723388672e+00 1.338370740413665771e-01 -4.045416116714477539e-01
2.414141416549682617e+00 -1.755102038383483887e+00 3.900000095367431641e+00 1.185075998306274414e+00 5.121713131666183472e-02 -3.376685678958892822e-01
4.040403842926025391e+00 5.306122303009033203e-01 5.800000190734863281e+00 5.908975005149841309e-01 -3.351362347602844238e-01 -2.898482382297515869e-01
3.121212005615234375e+00 1.918367385864257812e+00 3.799999952316284180e+00 9.855080842971801758e-01 2.417606860399246216e-02 -2.379225939512252808e-01
1.070707082748413086e+00 1.346938729286193848e+00 4.800000190734863281e+00 1.270628809928894043e+00 -4.537833854556083679e-03 -4.499434232711791992e-01
6.585858821868896484e+00 -2.857142984867095947e-01 5.099999904632568359e+00 6.852403283119201660e-01 -2.082862108945846558e-01 -3.494748175144195557e-01
4.393939495086669922e+00 1.510204076766967773e+00 6.199999809265136719e+00 8.440459370613098145e-01 -9.531106054782867432e-02 -2.244717031717300415e-01
4.393939495086669922e+00 -1.224489808082580566e-01 5.800000190734863281e+00 6.385084986686706543e-01 -6.342777609825134277e-02 -4.545877873897552490e-01
3.474747419357299805e+00 1.836734652519226074e+00 3.900000095367431641e+00 9.895844459533691406e-01 6.785759329795837402e-02 -2.245125025510787964e-01
6.161616325378417969e+00 1.020408153533935547e+00 6.800000190734863281e+00 7.831028103828430176e-01 3.044514954090118408e-01 -2.486215233802795410e-01
4.676767826080322266e+00 -1.102040767669677734e+00 3.000000000000000000e+00 6.539619565010070801e-01 4.165341705083847046e-02 -2.394290715456008911e-01
1.212121248245239258e+00 4.489795863628387451e-01 1.299999952316284180e+00 -1.211077719926834106e-02 -2.268222868442535400e-01 -5.271827578544616699e-01
6.090909004211425781e+00 -1.918367385864257812e+00 4.400000095367431641e+00 8.752912878990173340e-01 -5.990673974156379700e-02 -2.220450937747955322e-01
4.747474670410156250e+00 1.428571462631225586e+00 2.000000000000000000e+00 9.914178252220153809e-01 -2.286658436059951782e-01 -2.830621004104614258e-01
2.414141416549682617e+00 -2.857142984867095947e-01 3.400000095367431641e+00 4.316791892051696777e-01 -2.015340179204940796e-01 -5.805311203002929688e-01
5.313131332397460938e+00 -1.102040767669677734e+00 6.400000095367431641e+00 1.144708752632141113e+00 3.240293264389038086e-01 -3.199308812618255615e-01
7.363636493682861328e+00 1.591836690902709961e+00 4.900000095367431641e+00 9.791210889816284180e-01 -1.995350718498229980e-01 -2.510752081871032715e-01
6.939393997192382812e+00 4.489795863628387451e-01 3.400000095367431641e+00 6.912424564361572266e-01 -3.234555423259735107e-01 -3.209802806377410889e-01
6.797979831695556641e+00 1.510204076766967773e+00 1.399999976158142090e+00 8.625134825706481934e-01 2.385661005973815918e-01 -2.539405226707458496e-01
2.979798078536987305e+00 -4.081632569432258606e-02 1.600000023841857910e+00 3.127042055130004883e-01 5.742171406745910645e-01 -4.216682016849517822e-01
3.404040336608886719e+00 1.836734652519226074e+00 3.000000000000000000e+00 1.119073390960693359e+00 6.087825447320938110e-02 -2.563376128673553467e-01
4.252525329589843750e+00 1.346938729286193848e+00 1.399999976158142090e+00 9.933262467384338379e-01 -2.472831457853317261e-01 -2.949053943157196045e-01
3.969696998596191406e+00 1.591836690902709961e+00 1.100000023841857910e+00 1.011058568954467773e+00 -2.005784064531326294e-01 -2.938069701194763184e-01
8.000000000000000000e+00 -5.306122303009033203e-01 5.599999904632568359e+00 8.540325760841369629e-01 -4.200137853622436523e-01 -3.044486045837402344e-01
7.717171669006347656e+00 9.387755393981933594e-01 5.400000095367431641e+00 9.389664530754089355e-01 -3.356683254241943359e-01 -2.849865257740020752e-01
2.484848499298095703e+00 5.306122303009033203e-01 1.700000047683715820e+00 2.079007178544998169e-01 3.733800053596496582e-01 -3.249403536319732666e-01
2.979798078536987305e+00 -1.918367385864257812e+00 2.799999952316284180e+00 1.050433158874511719e+00 1.368477940559387207e-01 -3.073967695236206055e-01
5.171717166900634766e+00 -9.387755393981933594e-01 5.800000190734863281e+00 1.033599376678466797e+00 3.716557621955871582e-01 -3.065659105777740479e-01
3.616161584854125977e+00 -1.020408153533935547e+00 5.199999809265136719e+00 1.215596675872802734e+00 6.378968060016632080e-02 -3.890579640865325928e-01
1.636363625526428223e+00 9.387755393981933594e-01 6.000000238418579102e-01 1.030323266983032227e+00 7.144375890493392944e-02 -4.017713069915771484e-01
6.020202159881591797e+00 -3.673469424247741699e-01 4.099999904632568359e+00 7.233554124832153320e-01 -3.550036549568176270e-01 -3.303272128105163574e-01
2.626262664794921875e+00 -8.571428656578063965e-01 5.099999904632568359e+00 5.720491409301757812e-01 -2.092152833938598633e-01 -2.249394506216049194e-01
1.565656542778015137e+00 -1.510204076766967773e+00 5.900000095367431641e+00 1.084711313247680664e+00 7.341682165861129761e-02 -3.614046871662139893e-01
4.535353660583496094e+00 1.591836690902709961e+00 6.099999904632568359e+00 8.438130617141723633e-01 -4.307638481259346008e-02 -2.165149748325347900e-01
2.202020168304443359e+00 -4.081632569432258606e-02 6.000000000000000000e+00 2.041331306099891663e-02 4.198931753635406494e-01 -5.272121429443359375e-01
7.858585834503173828e+00 9.387755393981933594e-01 2.200000047683715820e+00 9.255622625350952148e-01 3.997917771339416504e-01 -3.093405067920684814e-01
1.000000000000000000e+00 4.081632569432258606e-02 2.799999952316284180e+00 -1.917363256216049194e-01 -5.363413318991661072e-02 -6.656106710433959961e-01
7.434343338012695312e+00 -1.510204076766967773e+00 8.999999761581420898e-01 8.199992775917053223e-01 1.152989417314529419e-01 -2.541273832321166992e-01
3.404040336608886719e+00 -7.755101919174194336e-01 6.000000238418579102e-01 4.362531304359436035e-01 -2.023817598819732666e-01 -2.436541616916656494e-01
1.848484873771667480e+00 1.591836690902709961e+00 4.000000000000000000e+00 1.091443896293640137e+00 -1.268885880708694458e-01 -3.696748614311218262e-01
2.414141416549682617e+00 8.571428656578063965e-01 6.999999880790710449e-01 1.135191321372985840e+00 -4.890124127268791199e-02 -4.978945851325988770e-01
5.030303001403808594e+00 -1.673469424247741699e+00 5.699999809265136719e+00 1.058049201965332031e+00 1.874455809593200684e-01 -2.618693113327026367e-01
2.060606002807617188e+00 1.102040767669677734e+00 6.000000238418579102e-01 1.257463812828063965e+00 -7.540639489889144897e-03 -4.355508685111999512e-01
3.898989915847778320e+00 1.224489808082580566e-01 7.000000000000000000e+00 7.743220925331115723e-01 -5.338611006736755371e-01 -3.598163425922393799e-01
5.171717166900634766e+00 1.755102038383483887e+00 5.599999904632568359e+00 9.454028606414794922e-01 1.658557504415512085e-01 -2.111749351024627686e-01
2.626262664794921875e+00 -2.857142984867095947e-01 3.000000119209289551e-01 1.302339434623718262e-01 2.096620500087738037e-01 -4.115251600742340088e-01
4.959596157073974609e+00 1.102040767669677734e+00 2.599999904632568359e+00 1.047016382217407227e+00 -3.241303265094757080e-01 -3.122043013572692871e-01
3.191919088363647461e+00 7.755101919174194336e-01 3.000000000000000000e+00 4.225734174251556396e-01 2.816297113895416260e-01 -2.366421520709991455e-01
6.020202159881591797e+00 9.387755393981933594e-01 3.599999904632568359e+00 9.728699326515197754e-01 -3.463627099990844727e-01 -3.009452223777770996e-01
7.787878990173339844e+00 2.000000000000000000e+00 3.400000095367431641e+00 8.670802116394042969e-01 4.797422513365745544e-02 -2.313355952501296997e-01
2.414141416549682617e+00 7.755101919174194336e-01 6.800000190734863281e+00 9.420722126960754395e-01 7.184003293514251709e-02 -4.453692436218261719e-01
3.121212005615234375e+00 -1.020408153533935547e+00 4.099999904632568359e+00 1.253344416618347168e+00 2.504086196422576904e-01 -4.230103790760040283e-01
7.505050659179687500e+00 -2.040816396474838257e-01 8.999999761581420898e-01 6.869268417358398438e-01 2.601393163204193115e-01 -3.705802559852600098e-01
7.151515007019042969e+00 1.020408153533935547e+00 5.300000190734863281e+00 1.053816080093383789e+00 -3.761681020259857178e-01 -3.161127269268035889e-01
5.242424011230468750e+00 -1.102040767669677734e+00 5.800000190734863281e+00 1.025276303291320801e+00 3.208796977996826172e-01 -2.871086895465850830e-01
6.939393997192382812e+00 6.122449040412902832e-01 2.599999904632568359e+00 6.703238487243652344e-01 1.147824972867965698e-01 -3.106450438499450684e-01
4.606060504913330078e+00 -1.102040767669677734e+00 5.000000000000000000e+00 1.021539926528930664e+00 3.205102980136871338e-01 -2.964881360530853271e-01
3.262626171112060547e+00 -1.755102038383483887e+00 6.199999809265136719e+00 1.060516953468322754e+00 -8.475895226001739502e-02 -2.232265770435333252e-01
3.686868667602539062e+00 -6.122449040412902832e-01 7.000000000000000000e+00 4.642688632011413574e-01 -2.192639261484146118e-01 -2.512461841106414795e-01
5.383838176727294922e+00 1.918367385864257812e+00 3.299999952316284180e+00 1.070036888122558594e+00 -1.512049585580825806e-01 -2.679837346076965332e-01
7.575757503509521484e+00 3.673469424247741699e-01 8.000000119209289551e-01 8.351431488990783691e-01 1.304868906736373901e-01 -4.540904760360717773e-01
6.303030490875244141e+00 -1.265306115150451660e+00 4.500000000000000000e+00 7.223867774009704590e-01 -1.121139228343963623e-01 -2.383999526500701904e-01
7.505050659179687500e+00 -4.489795863628387451e-01 1.399999976158142090e+00 7.585169672966003418e-01 3.640891909599304199e-01 -3.219551444053649902e-01
4.606060504913330078e+00 -2.000000000000000000e+00 1.899999976158142090e+00 1.030040740966796875e+00 -1.079563647508621216e-01 -2.302223145961761475e-01
5.666666507720947266e+00 1.265306115150451660e+00 4.800000190734863281e+00 1.160534381866455078e+00 9.463326632976531982e-02 -3.366329669952392578e-01
6.232323169708251953e+00 -1.020408153533935547e+00 1.899999976158142090e+00 1.161142826080322266e+00 2.654213905334472656e-01 -3.980109989643096924e-01
7.929293155670166016e+00 -2.857142984867095947e-01 4.400000095367431641e+00 8.129685521125793457e-01 -3.324151039123535156e-01 -4.069970846176147461e-01
3.050505161285400391e+00 -1.224489808082580566e-01 3.099999904632568359e+00 6.552098393440246582e-01 5.289119482040405273e-01 -4.767982363700866699e-01
3.121212005615234375e+00 -2.857142984867095947e-01 2.700000047683715820e+00 7.407846450805664062e-01 5.738803744316101074e-01 -4.106916785240173340e-01
3.686868667602539062e+00 2.040816396474838257e-01 4.500000000000000000e+00 4.768007993698120117e-01 1.302276104688644409e-01 -3.928808867931365967e-01
3.262626171112060547e+00 1.918367385864257812e+00 1.100000023841857910e+00 1.112350463867187500e+00 -1.265510916709899902e-01 -3.153323233127593994e-01
6.232323169708251953e+00 1.020408153533935547e+00 5.000000000000000000e+00 1.159786581993103027e+00 -1.615884453058242798e-01 -3.959195911884307861e-01
2.414141416549682617e+00 -8.571428656578063965e-01 0.000000000000000000e+00 6.120456457138061523e-01 9.127391874790191650e-02 -2.359677106142044067e-01
2.343434333801269531e+00 1.102040767669677734e+00 4.000000000000000000e+00 9.435844421386718750e-01 -2.400279790163040161e-01 -3.262339234352111816e-01
6.161616325378417969e+00 1.183673501014709473e+00 1.700000047683715820e+00 6.945837140083312988e-01 1.850673556327819824e-02 -2.536627054214477539e-01
3.333333253860473633e+00 -1.102040767669677734e+00 3.000000119209289551e-01 7.404983639717102051e-01 -2.177039831876754761e-01 -2.245383411645889282e-01
3.898989915847778320e+00 2.000000000000000000e+00 4.699999809265136719e+00 9.587515592575073242e-01 4.126329347491264343e-02 -2.189646512269973755e-01
1.353535294532775879e+00 6.122449040412902832e-01 5.699999809265136719e+00 5.062723755836486816e-01 1.316258907318115234e-01 -4.701137542724609375e-01
5.101010322570800781e+00 -1.918367385864257812e+00 4.000000059604644775e-01 1.112585783004760742e+00 1.303191781044006348e-01 -2.824763953685760498e-01
1.565656542778015137e+00 7.755101919174194336e-01 3.900000095367431641e+00 1.155486941337585449e+00 -3.125676810741424561e-01 -6.382470726966857910e-01
7.646464824676513672e+00 -1.836734652519226074e+00 6.599999904632568359e+00 8.459839224815368652e-01 1.097682304680347443e-02 -2.170698791742324829e-01
2.414141416549682617e+00 -1.918367385864257812e+00 4.599999904632568359e+00 1.148398995399475098e+00 -7.690884172916412354e-03 -3.008801043033599854e-01
1.353535294532775879e+00 -1.510204076766967773e+00 3.500000000000000000e+00 1.196189999580383301e+00 -4.393355175852775574e-02 -3.803834021091461182e-01
2.202020168304443359e+00 1.346938729286193848e+00 6.400000095367431641e+00 1.261981606483459473e+00 -7.751797139644622803e-02 -3.872100114822387695e-01
3.616161584854125977e+00 -2.000000000000000000e+00 3.700000047683715820e+00 1.041401624679565430e+00 1.364054381847381592e-01 -2.853496968746185303e-01
6.303030490875244141e+00 -2.040816396474838257e-01 1.100000023841857910e+00 8.710073828697204590e-01 4.712585806846618652e-01 -3.587563037872314453e-01
2.696969747543334961e+00 9.387755393981933594e-01 5.699999809265136719e+00 1.141237378120422363e+00 -3.819373846054077148e-01 -4.203803241252899170e-01
7.787878990173339844e+00 1.102040767669677734e+00 6.300000190734863281e+00 1.110881924629211426e+00 -3.404072225093841553e-01 -3.348926603794097900e-01
4.252525329589843750e+00 -1.755102038383483887e+00 4.500000000000000000e+00 1.025353670120239258e+00 1.737645864486694336e-01 -2.726429402828216553e-01
7.929293155670166016e+00 6.122449040412902832e-01 5.500000000000000000e+00 8.814448714256286621e-01 -3.786437213420867920e-01 -2.987013757228851318e-01
5.171717166900634766e+00 -1.591836690902709961e+00 3.400000095367431641e+00 8.129426240921020508e-01 -4.999023303389549255e-02 -2.226527035236358643e-01
1.848484873771667480e+00 1.020408153533935547e+00 3.000000119209289551e-01 1.230521678924560547e+00 2.029245719313621521e-03 -4.722855091094970703e-01
2.343434333801269531e+00 1.673469424247741699e+00 3.299999952316284180e+00 9.936207532882690430e-01 -3.324592486023902893e-02 -2.789982855319976807e-01
6.161616325378417969e+00 3.673469424247741699e-01 3.799999952316284180e+00 8.967222571372985840e-01 -4.584144949913024902e-01 -3.366224467754364014e-01
2.838383913040161133e+00 2.000000000000000000e+00 4.599999904632568359e+00 9.970424771308898926e-01 -7.127976417541503906e-02 -2.706290185451507568e-01
1.000000000000000000e+00 1.510204076766967773e+00 1.700000047683715820e+00 1.140201807022094727e+00 2.572548948228359222e-02 -4.047016203403472900e-01
7.929293155670166016e+00 -1.918367385864257812e+00 1.299999952316284180e+00 8.662152886390686035e-01 5.451187863945960999e-02 -2.431917786598205566e-01
3.686868667602539062e+00 -1.591836690902709961e+00 6.300000190734863281e+00 1.119525432586669922e+00 -1.262024492025375366e-01 -2.261280864477157593e-01
4.111111164093017578e+00 -1.265306115150451660e+00 2.200000047683715820e+00 7.387953996658325195e-01 -1.738893240690231323e-02 -2.213076502084732056e-01
2.555555582046508789e+00 6.122449040412902832e-01 5.199999809265136719e+00 9.893122911453247070e-01 -5.203236341476440430e-01 -4.842249453067779541e-01
5.666666507720947266e+00 -1.591836690902709961e+00 6.999999880790710449e-01 1.090137124061584473e+00 2.086267471313476562e-01 -2.925053238868713379e-01
3.474747419357299805e+00 -1.183673501014709473e+00 6.800000190734863281e+00 7.457541823387145996e-01 -1.300177276134490967e-01 -1.772455871105194092e-01
5.595959663391113281e+00 4.081632569432258606e-02 6.000000000000000000e+00 8.159809708595275879e-01 4.898764789104461670e-01 -3.245484828948974609e-01
3.616161584854125977e+00 -9.387755393981933594e-01 2.200000047683715820e+00 7.064598202705383301e-01 1.842040568590164185e-01 -2.573170065879821777e-01
3.050505161285400391e+00 5.306122303009033203e-01 2.000000000000000000e+00 4.560082256793975830e-01 4.535601139068603516e-01 -3.836258649826049805e-01
1.000000000000000000e+00 -3.673469424247741699e-01 1.200000047683715820e+00 2.418770790100097656e-01 -1.782229840755462646e-01 -6.794335842132568359e-01
1.565656542778015137e+00 1.102040767669677734e+00 2.400000095367431641e+00 1.044304251670837402e+00 -1.054717600345611572e-01 -3.831907808780670166e-01
5.595959663391113281e+00 1.510204076766967773e+00 4.199999809265136719e+00 1.227070331573486328e+00 -1.686005592346191406e-01 -3.036265075206756592e-01
6.161616325378417969e+00 1.224489808082580566e-01 5.599999904632568359e+00 7.379322648048400879e-01 4.702280461788177490e-01 -3.674769103527069092e-01
1.282828330993652344e+00 -8.571428656578063965e-01 6.699999809265136719e+00 1.227242112159729004e+00 1.789033114910125732e-01 -6.050059199333190918e-01
5.808080673217773438e+00 1.428571462631225586e+00 4.800000190734863281e+00 1.243914961814880371e+00 -3.980167582631111145e-02 -3.189043998718261719e-01
2.555555582046508789e+00 -1.020408153533935547e+00 2.799999952316284180e+00 1.199814915657043457e+00 3.257783949375152588e-01 -4.463761746883392334e-01
1.353535294532775879e+00 -1.428571462631225586e+00 6.199999809265136719e+00 1.144991397857666016e+00 9.423200786113739014e-02 -4.150749146938323975e-01
4.818181991577148438e+00 -9.387755393981933594e-01 4.199999809265136719e+00 7.948699593544006348e-01 2.609765529632568359e-01 -2.687017619609832764e-01
4.393939495086669922e+00 -5.306122303009033203e-01 6.000000238418579102e-01 6.923613548278808594e-01 -4.942732751369476318e-01 -4.061576724052429199e-01
3.050505161285400391e+00 -1.102040767669677734e+00 1.200000047683715820e+00 7.701217532157897949e-01 8.413017541170120239e-02 -2.365331202745437622e-01
5.313131332397460938e+00 1.346938729286193848e+00 6.900000095367431641e+00 7.533873319625854492e-01 -5.081342533230781555e-02 -2.184939980506896973e-01
1.565656542778015137e+00 -1.020408153533935547e+00 6.199999809265136719e+00 1.134914755821228027e+00 2.265892624855041504e-01 -4.599418044090270996e-01
1.494949460029602051e+00 1.020408153533935547e+00 5.500000000000000000e+00 1.286919713020324707e+00 -1.875977590680122375e-02 -4.922820627689361572e-01
1.989899039268493652e+00 -1.102040767669677734e+00 2.000000029802322388e-01 9.585926532745361328e-01 1.686944663524627686e-01 -3.427878022193908691e-01
1.989899039268493652e+00 1.020408153533935547e+00 2.700000047683715820e+00 9.013516306877136230e-01 -1.078375726938247681e-01 -2.956239283084869385e-01
7.929293155670166016e+00 2.040816396474838257e-01 6.800000190734863281e+00 7.905189990997314453e-01 -1.496923118829727173e-01 -4.049701988697052002e-01
2.484848499298095703e+00 -1.836734652519226074e+00 3.299999952316284180e+00 1.150458574295043945e+00 1.087603867053985596e-01 -3.436936438083648682e-01
1.424242377281188965e+00 1.755102038383483887e+00 5.599999904632568359e+00 1.194035530090332031e+00 -1.429587975144386292e-02 -3.733580708503723145e-01
2.979798078536987305e+00 3.673469424247741699e-01 4.400000095367431641e+00 4.262604117393493652e-01 -4.557121098041534424e-01 -3.354367911815643311e-01
3.121212005615234375e+00 -1.102040767669677734e+00 4.000000000000000000e+00 1.242411971092224121e+00 2.582338154315948486e-01 -4.015724360942840576e-01
6.232323169708251953e+00 1.183673501014709473e+00 3.799999952316284180e+00 9.828498363494873047e-01 -2.851036190986633301e-01 -2.816856205463409424e-01
2.696969747543334961e+00 -2.857142984867095947e-01 4.300000190734863281e+00 2.540427446365356445e-01 -5.169264674186706543e-01 -4.397195279598236084e-01
6.797979831695556641e+00 6.122449040412902832e-01 3.799999952316284180e+00 8.106514215469360352e-01 -3.529943525791168213e-01 -2.966509163379669189e-01
4.818181991577148438e+00 1.836734652519226074e+00 4.000000059604644775e-01 8.798961639404296875e-01 -8.491463959217071533e-03 -2.410165667533874512e-01
7.292929172515869141e+00 2.000000000000000000e+00 5.800000190734863281e+00 1.134910583496093750e+00 -1.330708414316177368e-01 -2.487994283437728882e-01
7.151515007019042969e+00 -1.755102038383483887e+00 5.099999904632568359e+00 8.498510122299194336e-01 -1.445139199495315552e-01 -2.265566885471343994e-01
1.282828330993652344e+00 6.938775777816772461e-01 2.200000047683715820e+00 7.878821492195129395e-01 -2.451935857534408569e-01 -5.554216504096984863e-01
3.828282833099365234e+00 -2.000000000000000000e+00 8.999999761581420898e-01 1.052147984504699707e+00 -7.624804973602294922e-02 -2.476297765970230103e-01
6.727272510528564453e+00 -1.673469424247741699e+00 1.100000023841857910e+00 9.661271572113037109e-01 1.775129884481430054e-01 -2.656772434711456299e-01
6.373737335205078125e+00 1.020408153533935547e+00 8.999999761581420898e-01 8.254992365837097168e-01 3.500496149063110352e-01 -2.835788726806640625e-01
2.131313085556030273e+00 -6.122449040412902832e-01 6.500000000000000000e+00 7.053009271621704102e-01 4.322559237480163574e-01 -3.818075656890869141e-01
1.000000000000000000e+00 1.102040767669677734e+00 1.399999976158142090e+00 1.161440253257751465e+00 1.299067120999097824e-02 -4.480708539485931396e-01
8.000000000000000000e+00 1.265306115150451660e+00 3.700000047683715820e+00 7.556017637252807617e-01 7.870518416166305542e-02 -2.481247633695602417e-01
2.060606002807617188e+00 3.673469424247741699e-01 4.800000190734863281e+00 7.063440084457397461e-01 -3.804464638233184814e-01 -6.981108188629150391e-01
6.656565666198730469e+00 1.346938729286193848e+00 4.000000000000000000e+00 9.450265169143676758e-01 -2.299986928701400757e-01 -2.631350457668304443e-01
